filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00034.wav,0.35906308889389,0.0912027135491371,0.0782553777098656,0.00158927717711776,2614.43837281253,791564.514767825,2655.95582076888,277059.974461085,5435.74320711282,4002788.73232187,0.119282237891531,0.00337132504834548,4.60677114233476e-07,0.00259540765546262,-8.2149199442938e-06,0.0029533444903791,135.999177631579,-153.848114013672,2847.9775390625,83.6610336303711,838.6943359375,-8.42343044281006,628.277099609375,13.9541358947754,167.901184082031,13.5293827056885,148.473831176758,3.77102971076965,212.401336669922,3.00978970527649,107.246376037598,6.34992790222168,76.5106353759766,2.07485461235046,88.4341735839844,2.0659384727478,86.8728942871094,3.16162419319153,97.9516143798828,-0.488122701644897,75.2749404907227,-3.02049207687378,79.8887405395508,-4.52001667022705,80.8740158081055,-5.04077100753784,66.2973175048828,-4.92214679718018,69.8916015625,-6.1287841796875,54.6123008728027,-1.67688000202179,63.525505065918,0.445159316062927,74.5822830200195,-1.55197954177856,112.762786865234,country
country.00035.wav,0.375874370336533,0.0815568640828133,0.0999771058559418,0.00114732619840652,2321.87153252469,543379.147641643,2545.32500028977,155899.829366247,4580.41873232671,2651597.51076153,0.104365302349188,0.0025564454615577,1.66551444635843e-06,0.00508387992158532,8.78254140843637e-05,0.00302181323058903,99.3840144230769,-120.392059326172,1672.98413085938,95.3492736816406,716.462585449219,-6.02960729598999,317.793182373047,25.1704616546631,298.257598876953,20.9646911621094,226.056030273438,-7.11864280700684,187.900787353516,8.55666351318359,80.6070404052734,2.432133436203,97.7947463989258,-14.6655731201172,89.4164505004883,9.27844619750977,140.307647705078,-2.36325478553772,87.9863967895508,-3.15234136581421,69.2595596313477,0.612931251525879,51.2950973510742,-4.41876363754272,66.2428436279297,-7.4533166885376,58.2514152526855,-0.442142933607101,51.811580657959,-3.58399987220764,51.0662879943848,-5.01831531524658,47.0322113037109,-2.52208471298218,35.8794898986816,-4.75213289260864,33.3922309875488,country
country.00038.wav,0.367408722639084,0.0858616754412651,0.0909272730350494,0.000926031323615462,2859.97560206588,519832.840737271,2919.66406585522,147355.165297631,6246.19435179814,2144435.78639568,0.12114926225348,0.00202241321685106,-9.82126148301177e-05,0.00462494138628244,-0.000744690361898392,0.00213755620643497,151.999080882353,-118.040008544922,1850.50268554688,74.1707382202148,576.985290527344,8.27609920501709,304.625335693359,15.4629888534546,209.243713378906,6.16943740844727,96.249137878418,8.44874858856201,108.781150817871,4.11201000213623,91.0488433837891,5.71695470809937,77.7024993896484,-1.97250032424927,79.4231414794922,3.15925931930542,83.9713592529297,5.05585718154907,65.2817230224609,-1.11359357833862,57.1668891906738,2.44344401359558,55.6453132629395,-1.4232382774353,70.4682922363281,-4.73430156707764,49.6054916381836,-6.37315559387207,72.5234603881836,-5.74676370620728,53.7695465087891,-6.26201391220093,49.0504989624023,-4.50933885574341,42.1014556884766,-0.994911730289459,64.1756591796875,country
country.00039.wav,0.43765527009964,0.0751038119196892,0.0963778868317604,0.000761410628911108,3760.29066396085,586377.891488226,3052.84065219835,127629.360052422,7441.95327227741,1729427.07098823,0.2123672237529,0.00389611182815881,1.04705364378788e-07,0.00396069651469588,6.71205953040044e-06,0.00272478838451207,123.046875,-89.6738662719727,1968.05090332031,36.2857933044434,456.459442138672,11.4682998657227,323.6865234375,37.4998893737793,204.401489257813,9.17972660064697,198.066650390625,3.72824597358704,66.215705871582,2.828537940979,113.946754455566,6.82326173782349,86.2909469604492,1.4698520898819,59.7796897888184,0.101001240313053,57.2367668151855,1.03242135047913,55.2141952514648,1.17421674728394,50.422492980957,-3.56374740600586,53.5817794799805,-2.08794713020325,52.446102142334,1.71383106708527,47.4395484924316,-1.36435747146606,45.7709617614746,-4.37556171417236,42.0980262756348,-2.59626913070679,64.5267181396484,-3.5301730632782,59.6831245422363,-4.22981071472168,69.6257019042969,country
country.00047.wav,0.310359746217728,0.0830767303705215,0.0906540676951408,0.000976325653027743,1783.9610517674,199743.075861744,1839.91892792918,74591.0957960778,3555.8512747426,880821.508848964,0.0941000670678654,0.00161047682483197,4.56964158956907e-07,0.00635512685403228,5.7383171224501e-05,0.00119485601317137,151.999080882353,-165.501922607422,1770.19409179688,117.910217285156,625.641723632813,-33.6101722717285,242.269821166992,42.5966377258301,273.025970458984,-1.37972056865692,122.282386779785,3.83375787734985,77.1072082519531,7.1690878868103,78.7784042358398,-7.17230224609375,61.6435623168945,-1.64778006076813,66.642578125,0.861833512783051,67.1365966796875,-12.5091552734375,75.2437438964844,2.88635802268982,56.0687217712402,-12.3615560531616,73.8556594848633,-1.31668627262115,82.2497482299805,-6.6319317817688,65.1844177246094,-8.86545372009277,61.1756210327148,-5.12286996841431,89.3388061523438,-8.08097839355469,99.3735122680664,-4.26131916046143,76.8766860961914,-0.153447717428207,69.5130844116211,country
country.00048.wav,0.311064213514328,0.0911853611469269,0.116932652890682,0.00209516868926585,1939.76424184354,421866.745635641,2482.5129125433,163418.473306051,4127.87173950479,2364184.10620786,0.0639637108468677,0.00115832541087377,9.67306050370098e-07,0.00879291817545891,-6.16446632193401e-05,0.00272702192887664,117.453835227273,-148.965469360352,5224.7861328125,107.242240905762,700.97412109375,11.1930980682373,393.930908203125,26.7033004760742,212.954193115234,11.3961477279663,266.743621826172,-3.80600214004517,201.678268432617,14.022876739502,91.7709045410156,-5.87037229537964,90.4547576904297,-11.0425519943237,98.6960678100586,2.80187606811523,84.942741394043,-8.448974609375,82.7687759399414,3.18269228935242,66.9357070922852,-0.767594337463379,60.3125610351563,-12.4009475708008,86.2693862915039,-6.29032039642334,78.600700378418,-3.29985594749451,48.634895324707,-8.15658664703369,50.9844703674316,-6.57627439498901,52.0678482055664,-3.6743791103363,50.2887992858887,-2.96833801269531,45.0831756591797,country
country.00071.wav,0.292615711688995,0.0855860859155655,0.118415296077728,0.00392652582377195,1261.47257062598,333825.831816454,1396.47425460642,206472.743836729,2422.21889274579,1561821.40426379,0.0605177971529389,0.000890887145844861,1.8161770185543e-06,0.0127528868615627,1.75917398337333e-06,0.00156440294813365,143.5546875,-185.830627441406,6409.93212890625,155.27848815918,1150.69201660156,-25.0146732330322,534.697509765625,20.5616035461426,281.624359130859,-3.84073185920715,570.723327636719,-0.580622851848602,177.125030517578,-4.57067441940308,139.978225708008,-5.9036660194397,70.9158096313477,-16.528865814209,115.156806945801,-0.443143367767334,154.470413208008,-16.2957611083984,150.824142456055,-4.20836544036865,136.722030639648,-16.8046035766602,110.356025695801,-4.54298257827759,79.1804580688477,-8.35937976837158,52.8679046630859,-9.97646045684814,83.6050338745117,-7.76065540313721,46.4006385803223,-8.3447437286377,63.0343971252441,-6.84370899200439,57.4846420288086,-10.193510055542,48.6849555969238,country
country.00088.wav,0.353735685348511,0.0837781876325607,0.152685195207596,0.00271781021729112,1622.73635148698,234048.99725885,1963.35661415832,129809.058856531,3526.99045415821,1474987.80830192,0.0660505184164733,0.000693306793273621,-1.86964300041836e-07,0.0162549521774054,-3.80720630346332e-05,0.00396896107122302,103.359375,-121.932289123535,3045.77880859375,123.240432739258,477.127990722656,-8.48736763000488,516.586975097656,51.6018829345703,220.940490722656,-0.081878237426281,182.587753295898,20.4152927398682,148.230102539063,-11.8766851425171,127.893440246582,16.2557334899902,88.4143981933594,-11.5281505584717,117.505172729492,11.8288135528564,114.916282653809,-8.07853412628174,88.6452560424805,9.13059234619141,55.9931907653809,-8.64956569671631,76.0693740844727,5.54799222946167,67.6656494140625,-5.71428346633911,72.5169143676758,3.95703506469727,74.5339813232422,-5.45743083953857,75.0967254638672,4.97262907028198,46.6269187927246,-3.04577445983887,68.1166381835938,-3.31541657447815,49.7690811157227,country
country.00092.wav,0.370480209589005,0.0806430652737617,0.176534295082092,0.000896962126716971,2335.07328909346,180623.725463263,2212.57587489539,58735.6404710736,4839.27514591792,622600.379768418,0.12120930611949,0.00131756036526211,-1.97983013094927e-06,0.015968844294548,-7.25705904187635e-05,0.00695492094382644,161.4990234375,-50.7518196105957,738.69970703125,96.7051620483398,238.25927734375,-24.317892074585,185.305557250977,66.0804290771484,140.857620239258,-14.6918668746948,73.8714447021484,24.3859825134277,59.8348426818848,-21.0242862701416,85.6428527832031,12.4622802734375,67.5511322021484,-18.1491680145264,72.0837860107422,13.2521572113037,55.5045509338379,-12.8082256317139,45.0909271240234,9.7937183380127,44.1570281982422,-11.3433704376221,39.886604309082,4.92522525787354,40.2230224609375,-7.85349750518799,45.2433433532715,5.74459886550903,37.5977249145508,-10.2966089248657,32.0716094970703,3.7275378704071,28.0463333129883,-3.23553276062012,34.1323013305664,0.384974449872971,30.33323097229,country
country.00099.wav,0.380838483572006,0.0826514661312103,0.220810696482658,0.00422810949385166,2157.47706135552,338757.281946135,2160.38936651493,87741.505079429,4478.64811802132,1293534.1620244,0.108245873211524,0.00290132689448875,-1.21266093628947e-05,0.0270237382501364,5.50870436200057e-06,0.0106348926201463,143.5546875,-42.1410179138184,2047.04064941406,106.256935119629,573.685913085938,-24.2051544189453,259.696533203125,44.6693992614746,151.302734375,-12.3350839614868,126.03458404541,20.5227947235107,100.674240112305,-16.0457172393799,80.4989013671875,18.4857521057129,65.8960876464844,-18.7755832672119,82.0163345336914,15.510425567627,69.3694076538086,-15.4533739089966,60.1062622070313,8.94884586334229,63.3750076293945,-9.9699125289917,48.460018157959,6.92850017547607,57.276985168457,-8.80134773254395,55.4722175598145,4.56368255615234,50.2143745422363,-9.04154014587402,47.6137199401855,1.0623459815979,48.4485549926758,-6.44335794448853,40.9765281677246,-0.986489176750183,48.5019683837891,country
disco.00000.wav,0.445476502180099,0.0878348350524902,0.142183899879456,0.00413646455854177,2297.8692050044,898837.892920079,2565.71433793343,192600.4768786,4888.77534322636,3887731.1840334,0.0965254538231895,0.00702562914296296,-0.000389423250453547,0.010617233812809,-0.00116936978884041,0.00738140707835555,117.453835227273,-111.096702575684,4400.759765625,94.027961730957,1431.85424804688,12.4171743392944,564.555908203125,16.642749786377,201.081909179688,8.12397480010986,156.159957885742,15.6664009094238,144.607971191406,-1.41197180747986,113.05387878418,7.02271509170532,81.8914337158203,0.973052740097046,57.8166542053223,-1.49421846866608,55.5526695251465,-3.08572053909302,77.7986831665039,-5.09838342666626,71.4209594726563,-3.71344971656799,52.8658409118652,0.226684436202049,58.2537574768066,-2.10351824760437,52.6960754394531,-1.81557071208954,39.5480613708496,-5.32205629348755,32.3288917541504,1.23946297168732,41.7816429138184,-5.59689092636108,41.7006225585938,-3.59271812438965,30.8645038604736,disco
disco.00001.wav,0.41068622469902,0.0867036059498787,0.177220925688744,0.00262560346163809,3292.62596694595,552485.340227021,2768.0438738773,137858.408766387,6522.40226499496,2067604.17956421,0.18855231734831,0.00437270197094169,-0.000187735990039073,0.0139201786369085,-0.00123947358224541,0.00986081920564175,117.453835227273,-28.9965286254883,1144.08581542969,51.8600234985352,524.580749511719,-7.56777572631836,378.855285644531,21.5088520050049,181.343780517578,8.14248847961426,79.6117630004883,18.1125068664551,93.6769866943359,6.88548707962036,76.333251953125,6.56253910064697,53.5597953796387,0.709287941455841,47.797420501709,11.1636552810669,60.6510162353516,-1.81025207042694,41.8532257080078,1.63889467716217,45.7213554382324,-2.58855152130127,42.6288299560547,-1.37349343299866,42.9209327697754,-3.61400508880615,44.1131248474121,0.215830773115158,61.2470054626465,-0.391182094812393,93.3726806640625,2.63631272315979,84.2708587646484,-3.36299848556519,68.5581817626953,-0.0892958492040634,82.2449340820313,disco
disco.00017.wav,0.404499411582947,0.07936991751194,0.116128906607628,0.00351020437665284,2564.3191180611,886671.208045185,2669.92925362353,294426.430092987,5388.25524987311,3829241.2177844,0.12072102486949,0.00419717258797934,-2.54542305810901e-06,0.00380701129324734,-6.73393833494629e-06,0.00918992143124342,123.046875,-98.1617279052734,3439.92333984375,92.4001235961914,860.485961914063,2.6566379070282,430.988586425781,19.3686256408691,283.559265136719,3.57674479484558,190.20231628418,-1.74922871589661,140.344833374023,-1.70376825332642,73.6747970581055,-3.18056130409241,74.4680633544922,-9.10361671447754,77.6427383422852,-4.08356809616089,53.9491729736328,-5.18632650375366,65.096321105957,-5.48203611373901,52.5501327514648,-4.23468160629272,46.6270484924316,-3.76799464225769,35.0813903808594,-1.71022570133209,34.2161979675293,-5.58271360397339,43.2705535888672,-4.69130897521973,29.9598617553711,-2.71494340896606,38.9200210571289,-1.85129499435425,59.2837867736816,-3.10320234298706,30.0244674682617,disco
disco.00030.wav,0.450151234865189,0.0798647627234459,0.170026496052742,0.00463445391505957,3167.83375233973,670950.429060035,3047.73641123281,80131.5891907676,6935.37342753045,1698842.19727536,0.150775434430588,0.00594401671854758,3.82190773962066e-06,0.0121909761801362,-5.33557567905518e-06,0.0116770658642054,135.999177631579,-40.7136917114258,2002.0439453125,63.9509124755859,436.349914550781,4.90264463424683,218.218872070313,16.3390712738037,247.379013061523,12.1108722686768,199.840194702148,9.33904361724854,92.5278396606445,4.54207277297974,90.7057647705078,5.18845844268799,63.7721252441406,-0.590086400508881,58.611442565918,-0.0836343988776207,68.8634262084961,2.95023608207703,51.4636688232422,-1.48273134231567,40.7283554077148,-1.76680982112885,38.3676414489746,-2.27774357795715,31.3032035827637,-6.12212753295898,45.3633460998535,-4.72144985198975,33.3839416503906,-4.74126195907593,31.1709499359131,-5.76260614395142,25.3441486358643,-4.02802276611328,25.1105041503906,-5.36284399032593,24.8090267181396,disco
disco.00034.wav,0.357663065195084,0.0856384187936783,0.122903518378735,0.00200546509586275,3653.60902928489,318341.592393198,3234.12238353295,61897.2171157925,7835.27979308657,555734.610591344,0.180812850444702,0.00320439326536756,-3.08339053844975e-06,0.00702158734202385,-6.65037214275799e-06,0.00471037020906806,129.19921875,-65.7372817993164,1606.04870605469,52.8175392150879,193.56217956543,16.5775318145752,324.295104980469,12.5646657943726,226.287902832031,5.61561489105225,135.563812255859,8.38171291351318,153.190368652344,-0.621292293071747,73.563606262207,-0.616918742656708,67.8211135864258,-4.08177995681763,71.1389617919922,0.682378768920898,80.4434509277344,-7.78121137619019,61.8071098327637,-1.88774740695953,48.5955200195313,-7.24820041656494,71.3953094482422,-5.26908206939697,42.8743667602539,-3.04664826393127,52.0167007446289,-4.34906196594238,65.7102203369141,-2.54309701919556,61.3574180603027,0.726222634315491,66.7185287475586,-0.308569878339767,68.1492080688477,2.93164253234863,71.28857421875,disco
disco.00036.wav,0.434573084115982,0.0762156173586845,0.173133075237274,0.00302158715203404,3347.88448068629,293062.628190722,3013.05873958893,72054.4564398855,7056.88697478611,906794.696821512,0.162030071780742,0.00249247869838076,4.49273466074374e-06,0.0110491570085287,6.3822153606452e-06,0.010527990758419,135.999177631579,-23.5281047821045,1582.45812988281,57.3398361206055,291.721618652344,6.99958467483521,249.969650268555,16.5447273254395,142.237670898438,5.50944423675537,82.6943359375,11.861255645752,110.244911193848,1.69022214412689,56.007251739502,5.46411037445068,45.0730209350586,2.75281667709351,47.9172096252441,7.33992528915405,46.447093963623,1.96292221546173,41.5071220397949,1.26830315589905,47.0729522705078,-2.34314966201782,45.227424621582,-2.32247543334961,45.7699317932129,0.109838962554932,36.8797492980957,-0.147478491067886,43.7068901062012,2.27531409263611,58.4415168762207,1.58663666248322,55.1869926452637,-1.83704817295074,41.6494178771973,-2.43235039710999,46.8177223205566,disco
disco.00042.wav,0.394021511077881,0.0828167125582695,0.13601128757,0.00190569716505706,2403.56944247118,305810.02252769,2394.70550069298,150807.851245516,4900.71055684455,1637556.08354575,0.121640942212877,0.00161110168795101,-1.75044885963871e-06,0.0103489216417074,-1.00276301964186e-05,0.00447876518592238,103.359375,-62.305908203125,3509.17797851563,92.0552825927734,581.958984375,-19.7352485656738,391.049652099609,17.6311664581299,116.458625793457,-3.19349050521851,74.7484741210938,5.41343021392822,90.6669235229492,-4.01235818862915,66.7587585449219,8.88142013549805,53.5858573913574,-2.50603628158569,50.000675201416,3.15768265724182,37.0292816162109,-0.532896220684052,46.3270606994629,-1.4959397315979,40.100715637207,1.29510831832886,56.7269744873047,0.899664878845215,56.518741607666,-1.58765530586243,39.1646957397461,-5.35872602462769,41.5405044555664,-1.38505077362061,48.4031600952148,1.94689440727234,71.7680206298828,0.541945159435272,61.7909889221191,-3.30511808395386,53.7400169372559,disco
disco.00045.wav,0.407335072755814,0.0825700014829636,0.135481730103493,0.00282561313360929,2248.0037505886,840206.125963767,2368.66950665717,326708.17964481,4609.53768488979,3736111.69287364,0.109719024917827,0.00433685186624308,2.18757509173884e-06,0.00684334011748433,-8.1276120909024e-06,0.00737464753910899,123.046875,-81.2733764648438,3998.34814453125,106.478103637695,1476.56494140625,-9.53958797454834,422.568206787109,17.9679374694824,234.856048583984,3.01112675666809,188.803649902344,8.30175018310547,146.851089477539,3.8891749382019,100.905784606934,4.24968338012695,50.8802490234375,-3.74193596839905,55.1413269042969,-2.07386326789856,37.9050979614258,-2.20846939086914,43.2312889099121,-4.59159421920776,43.9458923339844,-1.16441082954407,45.6157188415527,-1.87896609306335,40.0403251647949,-0.22717972099781,32.2384071350098,-1.04564332962036,30.9401321411133,-3.28415846824646,30.8663597106934,-1.86977207660675,37.3309288024902,-0.713398814201355,50.3288726806641,-0.551771104335785,42.5232734680176,disco
disco.00047.wav,0.220175310969353,0.0926860123872757,0.0470071695744991,0.00107461668085307,1710.86931385837,418532.311526085,1620.19120395365,118127.783299748,3238.89018543358,1212455.83673302,0.0870092263631091,0.00280813291036168,-1.26418728996214e-06,0.002634615637362,-1.42890185088618e-05,0.000183607029612176,123.046875,-280.810119628906,3970.19213867188,120.82487487793,581.083312988281,-37.6215629577637,708.924560546875,28.721212387085,268.749755859375,-10.7909383773804,164.051254272461,-6.39946746826172,174.500213623047,-13.8017272949219,118.034782409668,-4.07398700714111,103.552169799805,-14.8352546691895,103.890609741211,4.80102777481079,213.582336425781,-20.1697731018066,74.4565734863281,-5.09765720367432,67.9357376098633,-6.78831624984741,71.0879516601563,-6.39907550811768,117.220329284668,-1.74638473987579,64.7611541748047,-4.11546945571899,129.864730834961,3.40432143211365,143.826568603516,4.24828004837036,155.201614379883,0.992357790470123,125.510223388672,-1.16156232357025,136.007400512695,disco
disco.00048.wav,0.409799337387085,0.0903828218579292,0.1123151704669,0.00166735402308404,2617.35891516389,344524.60967982,2156.57543627267,96221.2674031464,4986.17722230278,1159947.64123035,0.154337659512761,0.00331939640087914,-1.65392648909801e-07,0.00558918574824929,5.74632713323808e-06,0.00461974460631609,99.3840144230769,-104.973587036133,2455.23583984375,80.1930618286133,471.520111083984,-41.0814590454102,520.756774902344,54.0093421936035,221.20930480957,-8.36772060394287,155.071884155273,25.7238311767578,152.592681884766,-12.4639301300049,100.173301696777,28.7155227661133,80.2906723022461,-15.0172853469849,69.3208770751953,15.6187677383423,56.6192855834961,-7.62206363677979,56.4694519042969,12.4329299926758,64.8261795043945,-7.36595964431763,57.8518943786621,5.77461576461792,57.969554901123,-9.6265287399292,61.9293899536133,3.99613904953003,62.8338088989258,-7.34872817993164,52.2049140930176,3.43886995315552,52.0558776855469,-3.51503133773804,70.0816421508789,-2.8993821144104,85.911735534668,disco
disco.00051.wav,0.460378885269165,0.0700105875730515,0.106389373540878,0.0012399647384882,2650.63119819517,206841.317673356,2308.75814933727,53480.8898846137,5370.78554370287,710065.855389556,0.157629876015081,0.00178003824630594,8.65385009092279e-05,0.00436794478446245,0.000777794572059065,0.00418992899358273,107.666015625,-77.2245712280273,1659.04040527344,89.3870697021484,319.868347167969,-34.2393913269043,288.388732910156,38.7013053894043,146.667434692383,-22.2567024230957,113.200637817383,31.2559432983398,73.7223510742188,-16.3836364746094,95.3860015869141,22.336254119873,46.0117111206055,-16.0264129638672,51.3963050842285,19.2804069519043,65.8725738525391,-13.2381315231323,46.7100296020508,16.7338485717773,36.769832611084,-10.388744354248,31.7002487182617,11.3893308639526,31.7710514068604,-8.54708003997803,31.4255237579346,5.7296576499939,32.9639167785645,-8.3474292755127,27.6494464874268,3.05832004547119,30.7568359375,-7.58140134811401,28.1621646881104,2.2534327507019,28.0834732055664,disco
disco.00053.wav,0.46783858537674,0.0806064531207085,0.172653168439865,0.00533151905983686,3078.37808255821,1230820.02406514,2709.91073770453,148763.236405112,6405.54505102596,1779063.99434962,0.154212662533836,0.0099045410768117,-6.40273947283276e-06,0.0156129226088524,-3.92347737943055e-06,0.0102772265672684,135.999177631579,-108.520736694336,11366.1171875,69.9716796875,1738.44860839844,14.8810997009277,1437.20092773438,45.514575958252,285.174835205078,-5.37834405899048,235.595108032227,41.7985610961914,137.019027709961,-13.5234327316284,89.1427154541016,32.5664329528809,83.9022369384766,-20.3868064880371,82.2177886962891,23.4368896484375,68.1829833984375,-12.1356134414673,52.6972999572754,18.0030364990234,45.312816619873,-9.03009986877441,52.1442489624023,7.00352573394775,40.3496284484863,-4.72823143005371,57.6645393371582,2.34501934051514,50.8047180175781,0.198271095752716,48.1542854309082,2.34501361846924,49.2232093811035,-0.784200429916382,47.1133880615234,-0.589403092861176,39.2086524963379,disco
disco.00058.wav,0.417342454195023,0.0888583138585091,0.122254833579063,0.00231645489111543,2217.98260177968,390412.100411875,2245.23399769247,98661.6688390168,4743.79129431917,1360323.58549305,0.110945581375677,0.0036325645309988,-4.380357268019e-07,0.00455083511769772,-3.36559787683655e-05,0.00814249832183123,129.19921875,-109.518211364746,3067.63891601563,104.141044616699,549.658874511719,-16.2242641448975,445.994049072266,45.3559265136719,164.569961547852,-10.191858291626,132.686920166016,25.5518665313721,160.889724731445,-17.1592597961426,93.5272216796875,22.2675762176514,73.3458404541016,-16.8416366577148,68.3110656738281,16.5321769714355,110.261863708496,-12.0796804428101,81.7360916137695,8.67125606536865,82.0668792724609,-8.84507083892822,65.5648956298828,5.24830532073975,68.0270767211914,-9.29130363464355,52.5924453735352,3.45429182052612,57.5565719604492,-7.89280700683594,42.9476509094238,1.52375853061676,48.4149780273438,-4.04708099365234,44.1881332397461,-0.11844927072525,65.550666809082,disco
disco.00061.wav,0.323320239782333,0.104011125862598,0.184453070163727,0.00971166137605906,2549.01497735602,483759.238611673,2484.9299633673,136867.53434634,5582.81182025812,1949088.5180493,0.115833680756961,0.00254287799951963,0.00306913978420198,0.0125911198556423,0.00354677415452898,0.0243800319731236,123.046875,-91.9489288330078,5405.056640625,87.6605606079102,524.941833496094,-2.09094309806824,612.595581054688,34.2778930664063,247.19970703125,-18.1181793212891,229.593414306641,19.3516254425049,249.614608764648,-14.6672649383545,142.673004150391,17.1102924346924,147.211669921875,-15.3319282531738,85.0632019042969,17.032205581665,121.746215820313,-13.5374641418457,148.818572998047,11.8323736190796,121.420753479004,-9.82243919372559,139.375381469727,9.10192108154297,109.686569213867,-11.4593830108643,112.31364440918,-1.04093194007874,73.3926315307617,-11.6305799484253,84.2723159790039,0.283678233623505,104.418876647949,-1.29219591617584,116.135902404785,0.0994985401630402,87.700813293457,disco
disco.00062.wav,0.426837623119354,0.0879689604043961,0.151113107800484,0.00846014358103275,2387.46563433131,436699.288557141,2190.86059258075,100056.182036939,4919.6208059926,1407922.44216344,0.127628335266821,0.00385793004010871,-3.56746641045902e-05,0.00662681413814425,-0.000151177853695117,0.0176239553838968,107.666015625,-107.947975158691,5129.81103515625,81.9392929077148,674.193908691406,-30.6308155059814,687.76953125,41.3334312438965,314.642028808594,-8.50254440307617,203.612579345703,31.3538646697998,172.758102416992,-8.86075878143311,181.4716796875,26.0368480682373,100.034103393555,-8.25455665588379,114.874252319336,17.8997974395752,88.5381469726563,-4.64447784423828,79.0720367431641,7.428382396698,45.6075782775879,-4.3510479927063,59.3464736938477,4.48641490936279,49.875732421875,-4.10116052627563,56.3404273986816,3.07174730300903,48.3723831176758,-0.27601021528244,59.5030555725098,4.98871421813965,65.940544128418,0.403018862009048,75.9809036254883,3.82756996154785,87.5791015625,disco
disco.00063.wav,0.548040151596069,0.0731977969408035,0.29400360584259,0.0122674880549312,2583.568497339,440427.975457359,2626.62566374117,123350.074281293,5856.41506398637,1551611.73390455,0.0997170007975638,0.00337473997309598,7.74672969328094e-07,0.0651044026017189,-0.000362991791917011,0.0101699652150273,129.19921875,-51.6916732788086,2851.7880859375,70.3214797973633,356.741455078125,-3.89823508262634,416.341888427734,49.741397857666,185.448547363281,1.59468734264374,120.096000671387,35.709846496582,86.7878265380859,-4.09580039978027,117.5048828125,24.7871112823486,69.5291519165039,-9.70977401733398,92.0818252563477,22.0442714691162,63.462574005127,-6.11408710479736,67.7012100219727,17.1787395477295,45.8308906555176,-2.78029537200928,74.527473449707,11.9575319290161,49.5047912597656,-1.62550032138824,51.5071830749512,6.92743587493896,38.1628570556641,-2.91333842277527,56.419979095459,4.91314506530762,47.2520408630371,-0.490774810314178,49.1662864685059,6.73132514953613,53.945499420166,disco
disco.00068.wav,0.416180461645126,0.0806059315800667,0.106836907565594,0.00168278825003654,2955.96819964424,519930.663543054,2599.61758743052,82731.3852594533,6131.31729444606,1207528.3922693,0.162613516893852,0.0055347157623137,-2.57517910995375e-07,0.00482749659568071,-1.18401503641508e-05,0.00439334753900766,107.666015625,-93.2967147827148,1927.20629882813,77.85693359375,451.430541992188,-8.78597450256348,384.561218261719,42.0584526062012,167.589370727539,-11.2480621337891,75.8935470581055,24.2373600006104,117.148681640625,-17.9112205505371,67.9988174438477,22.24928855896,56.0218353271484,-16.0266933441162,54.2221565246582,16.6892471313477,50.3010940551758,-15.6640748977661,41.9302711486816,15.4113616943359,47.4947891235352,-18.1097450256348,43.558048248291,10.2151174545288,37.6611557006836,-14.6046772003174,37.7704086303711,1.84862995147705,48.210147857666,-11.0854148864746,39.6536331176758,1.14921188354492,42.1843147277832,-10.5524654388428,51.6037330627441,5.18912553787231,47.145336151123,disco
disco.00078.wav,0.331904023885727,0.0920848399400711,0.0682388991117477,0.00142259965650737,2218.66381947305,326710.461107079,2306.83009777467,135292.840640569,4881.52552204176,1915034.21282533,0.0961245649651972,0.00215807661200743,-0.00265767122618854,0.00231889914721251,-0.0012930512893945,0.00222174427472055,129.19921875,-182.073425292969,4578.6943359375,103.437644958496,404.395965576172,-18.1974010467529,362.294799804688,31.2022361755371,357.016784667969,-12.5405302047729,139.68684387207,18.8470802307129,188.99446105957,-12.8775787353516,119.531929016113,19.3793907165527,104.575912475586,-17.7105712890625,69.478889465332,18.5027732849121,94.6813354492188,-14.3289966583252,63.8717842102051,11.5479354858398,72.309700012207,-11.6329555511475,59.4093055725098,5.60088491439819,55.2230529785156,-8.04706764221191,57.3475341796875,0.270297527313232,71.9520721435547,-8.0909538269043,48.6488609313965,2.72503352165222,59.0308494567871,-3.29257893562317,66.0176773071289,3.51317572593689,57.3395576477051,disco
