filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00032.wav,0.426759362220764,0.0891464650630951,0.0979264229536057,0.00214895815588534,4225.53343947434,1637009.56236771,3404.42229223789,105202.72996641,8483.47417207439,2099166.51436114,0.228640621978925,0.0186608750906912,-9.03260752238566e-06,0.00383373978547752,7.91232378105633e-06,0.00463774753734469,95.703125,-113.112213134766,6193.32177734375,41.5960464477539,878.171325683594,21.5180606842041,621.754943847656,11.1003332138062,413.029449462891,17.4378814697266,237.42057800293,0.610942721366882,213.29557800293,3.02869653701782,130.590515136719,0.086027167737484,150.576293945313,3.45374536514282,149.319869995117,0.289804697036743,92.647346496582,0.620056211948395,84.1688613891602,1.26063573360443,74.0732040405273,2.90020227432251,72.8099594116211,-0.776937067508698,48.5844345092773,0.21887169778347,56.8748550415039,-1.40467631816864,48.5093688964844,-0.75594687461853,56.625373840332,-0.864827692508698,74.4646987915039,-1.53748285770416,81.0973358154297,1.07430064678192,79.8885803222656,pop
pop.00034.wav,0.340908408164978,0.0887546241283417,0.187714755535126,0.00470361113548279,3141.45510448394,1060845.99349755,3230.56071817244,125878.433190448,7236.92153966067,2884718.64504987,0.130993435203983,0.00719901885397552,-3.09919641949818e-06,0.0189144816249609,-3.30284710798878e-05,0.0110912416130304,95.703125,-59.5546379089355,4516.02490234375,77.2915573120117,751.223388671875,26.3952293395996,406.265502929688,3.18354153633118,281.125244140625,6.75601577758789,192.133270263672,-0.0432527326047421,251.417098999023,-0.614236116409302,140.604873657227,-0.682992100715637,108.396087646484,4.14198970794678,108.640357971191,-0.436697989702225,90.4076919555664,-4.53781986236572,74.9882125854492,-3.56042003631592,53.835090637207,-2.19491291046143,59.0874252319336,-3.55618810653687,56.3625640869141,0.257455617189407,48.8445777893066,-4.67468214035034,63.0205192565918,-4.58821105957031,79.3090972900391,-3.73410415649414,70.8390655517578,-1.38276600837708,97.3610458374023,-0.843866288661957,89.9308090209961,pop
pop.00045.wav,0.412733227014542,0.0893185585737228,0.202329233288765,0.00550874508917332,2843.34255412115,1167362.64959302,3039.52732909671,333875.244717549,6480.96954982961,6048432.22307727,0.124961481293503,0.00739807133951141,-1.96777546079829e-06,0.0211955457925797,2.41705292864935e-05,0.0125414477661252,117.453835227273,-71.5717315673828,5429.97412109375,81.1032104492188,1128.73901367188,16.3537940979004,980.39208984375,8.94100189208984,399.240295410156,13.8195009231567,246.322067260742,-0.763833940029144,272.387786865234,12.5041036605835,220.98844909668,-0.658500790596008,156.055221557617,3.03088116645813,126.720016479492,3.05854272842407,125.852523803711,-3.22528696060181,120.412521362305,-1.32589161396027,75.6722946166992,-0.651424705982208,74.1757202148438,-3.98981070518494,86.2957077026367,-0.937834203243256,56.7048034667969,1.9209793806076,61.1027183532715,3.53067183494568,70.5870819091797,5.99816179275513,105.766075134277,6.09773397445679,101.993438720703,2.58196330070496,80.6971588134766,pop
pop.00049.wav,0.32267501950264,0.0899881273508072,0.147519215941429,0.00376538769342005,1988.13735750394,1098475.85192036,2580.40102200399,415934.718095526,4267.00487601508,6581764.26275919,0.0661139609918794,0.00376355522239369,0.000324711087159812,0.0176128316670656,0.00063592498190701,0.0033789633307606,58.7269176136364,-170.868469238281,5324.07080078125,105.891761779785,1466.24743652344,31.0734729766846,936.860778808594,22.2498321533203,385.657928466797,12.814507484436,236.859390258789,-5.15697193145752,368.865661621094,11.2408752441406,255.667205810547,-2.09842824935913,224.290893554688,-0.151422515511513,131.750518798828,5.07978057861328,152.350173950195,-11.5486106872559,118.279266357422,-3.61523127555847,119.387855529785,1.38710963726044,90.8240737915039,-6.62463760375977,132.270355224609,-2.434241771698,92.5883483886719,-7.36713457107544,121.711814880371,-2.55826449394226,111.574340820313,-1.71130168437958,100.717750549316,-6.14271640777588,118.232139587402,5.06987333297729,131.960388183594,pop
pop.00053.wav,0.277264773845673,0.101076073944569,0.172245994210243,0.00930265337228775,2638.57012723639,1032514.09139942,2753.51047442077,264946.889871971,5624.08795633338,4210987.88135977,0.106927551599961,0.00941342005726187,-1.31182996483403e-05,0.0235533118247986,-3.81576792278793e-05,0.00773798953741789,161.4990234375,-145.932067871094,4415.0732421875,62.5942649841309,1650.92016601563,-23.0450191497803,1791.3037109375,-18.7275466918945,548.606872558594,-14.7244052886963,456.218109130859,-28.4159107208252,245.139190673828,3.18321800231934,230.812759399414,-24.9158229827881,268.069549560547,-13.6367530822754,249.941314697266,-4.61806297302246,206.089477539063,-24.3823394775391,168.783966064453,-15.7964458465576,117.865745544434,-17.4691944122314,152.717849731445,-11.6960067749023,495.835510253906,-8.25934600830078,321.190399169922,-13.8391170501709,386.652893066406,-9.87541198730469,205.950866699219,-11.9636936187744,201.847595214844,-5.02749490737915,278.392303466797,-2.89754390716553,258.050903320313,pop
pop.00059.wav,0.475360125303268,0.0973471030592918,0.251980870962143,0.01529052387923,3729.18499268272,2100856.3756183,3224.43977499792,219790.206328198,7635.16089490284,4482201.94876111,0.14473441729505,0.0164651542778263,3.67423331226746e-06,0.0456679426133633,0.000221628564759158,0.0199933294206858,89.1029094827586,-77.9210662841797,6147.20166015625,32.3307304382324,1732.97424316406,20.0983371734619,849.779174804688,27.6094226837158,419.724151611328,16.2777423858643,221.964416503906,5.33268165588379,211.685348510742,13.4906320571899,151.088073730469,3.49504041671753,128.084014892578,7.33096504211426,130.899215698242,5.26075506210327,142.579956054688,4.01210784912109,111.252685546875,5.28813600540161,104.389961242676,3.77046465873718,103.532699584961,0.796530425548553,81.4983062744141,0.403569370508194,76.0186462402344,-0.72208958864212,87.0935592651367,3.05318331718445,62.3808746337891,1.40740144252777,67.8963012695313,0.551332294940948,60.3573570251465,-1.89394104480743,90.961181640625,pop
pop.00066.wav,0.354197829961777,0.0851356685161591,0.243425264954567,0.00666638091206551,2844.87857861282,909700.839929784,3219.55981213483,191044.218308282,6840.99704538863,3931167.9537285,0.0997370154195669,0.00295728019001832,-4.97647624797537e-06,0.0353141240775585,-6.02426953264512e-05,0.0122813005000353,80.74951171875,-63.5240707397461,3647.9609375,79.0274429321289,826.198059082031,42.7485542297363,625.966979980469,16.0958347320557,211.102233886719,15.2704906463623,173.667785644531,10.7890825271606,148.521408081055,13.3127660751343,126.796195983887,3.68754267692566,97.1140441894531,4.92809534072876,99.956298828125,10.6671380996704,108.126304626465,-0.018383052200079,79.6484756469727,3.47250938415527,83.2665100097656,3.41611766815186,74.2297744750977,-2.44472670555115,77.0757064819336,0.857456982135773,74.7429275512695,-5.11439657211304,74.6645736694336,-4.29057359695435,83.9488983154297,-1.56670248508453,64.9738006591797,-0.0636970996856689,90.609504699707,2.65670037269592,95.5779342651367,pop
pop.00068.wav,0.407371252775192,0.0939345136284828,0.245669290423393,0.013561038300395,3263.00907282782,1228264.47530731,2931.30138970184,192691.859801895,6715.66980631888,3537385.79213938,0.154998142038863,0.0111420768570511,-3.46802989952266e-05,0.0231680255383253,3.3721484214766e-05,0.0326361022889614,129.19921875,-29.2458190917969,3183.15844726563,53.8772239685059,1416.61389160156,-1.69840228557587,507.311676025391,15.4903297424316,429.184844970703,1.09094417095184,443.225646972656,0.537382185459137,349.176086425781,4.90133619308472,167.007797241211,-3.22033596038818,125.085121154785,-1.6943256855011,129.507858276367,2.22634339332581,145.039154052734,-7.13698482513428,85.0708465576172,-5.99452066421509,87.925910949707,-2.98349618911743,78.1157073974609,-3.80011129379272,82.6966323852539,-4.89199590682983,82.9103851318359,-6.72509431838989,81.9193267822266,-0.42256286740303,74.1548233032227,-4.02247142791748,71.7825164794922,4.37864923477173,125.61206817627,4.46196746826172,119.323837280273,pop
pop.00078.wav,0.454744964838028,0.0864610895514488,0.223571002483368,0.013054009526968,3123.15140986275,947113.019042096,2970.24687209805,221789.18078327,6616.30564820186,3583798.53331258,0.142621552953403,0.00862408141098709,2.45031515078153e-06,0.018758499994874,-0.000249409611569718,0.0251242164522409,103.359375,-42.7587051391602,4607.76611328125,62.833984375,1040.58276367188,4.77078628540039,691.732971191406,24.0533294677734,345.183135986328,9.65146160125732,275.695343017578,-1.8745973110199,238.403427124023,9.28311824798584,198.29167175293,-2.96256470680237,125.638168334961,3.19214725494385,130.636627197266,5.93096542358398,111.222496032715,-4.76805019378662,97.1225814819336,3.02934503555298,85.6812515258789,-1.24654281139374,70.3743743896484,-3.517906665802,53.5371704101563,-0.318826466798782,50.0154418945313,-1.44342911243439,46.2625923156738,-1.86533164978027,50.9319610595703,-0.0190462730824947,65.0331954956055,-0.727254867553711,73.9562606811523,-0.986098408699036,66.3403930664063,pop
pop.00080.wav,0.433511227369308,0.0912342146039009,0.215830340981483,0.00824975222349167,3151.26730788356,829393.382576017,3220.60567213062,135455.85087693,7294.30178047056,3080600.5365104,0.127557340003867,0.0048754740956719,1.35450954985572e-06,0.0202993173152208,-3.67136672139168e-05,0.0170176066458225,112.34714673913,-44.9532699584961,3533.57763671875,69.7719955444336,831.64404296875,11.8406076431274,406.558502197266,8.12282466888428,338.59228515625,12.643741607666,203.020690917969,7.814781665802,259.964569091797,11.3338623046875,125.10718536377,0.186492919921875,128.131652832031,9.65275001525879,113.879203796387,2.83683013916016,85.9730377197266,3.84427189826965,75.7388076782227,-0.857672691345215,64.7413864135742,2.12846541404724,82.7472839355469,1.08714175224304,95.6264190673828,-0.0655545890331268,112.164421081543,0.663532316684723,106.741287231445,-1.47933006286621,129.672424316406,3.72348999977112,105.637687683105,4.54585409164429,118.422080993652,4.26823377609253,86.0318374633789,pop
pop.00084.wav,0.409009844064713,0.0966505110263824,0.179337829351425,0.00945094041526318,3263.22540080922,2602664.97474841,3047.42265056289,473893.79597301,6830.00561919954,8227178.15415849,0.135842638244393,0.0139652248652608,1.62240066856612e-05,0.0169942285865545,1.33120174723445e-05,0.015129460953176,99.3840144230769,-112.444885253906,5026.04541015625,59.7441558837891,2329.6005859375,14.4930725097656,916.607421875,19.1686840057373,264.147857666016,15.1294679641724,313.615570068359,-3.21571636199951,251.841354370117,6.09943246841431,200.08854675293,-6.69128370285034,159.21826171875,1.4670741558075,160.858047485352,-1.15686070919037,139.073623657227,-1.21507608890533,133.769866943359,-0.749188363552094,100.478561401367,1.88765680789948,105.539070129395,-0.687018394470215,76.5825881958008,-2.29531478881836,82.1824417114258,-3.49681353569031,74.7477111816406,-3.89971613883972,64.249870300293,-3.39944577217102,79.7210845947266,-2.42799258232117,94.459358215332,-2.07866787910461,86.924186706543,pop
pop.00086.wav,0.387450724840164,0.0782130733132362,0.132542073726654,0.00149316084571183,3593.78828620577,521526.777361844,3171.03149072889,63534.4303323253,7634.70291881163,1137355.0939003,0.185154135247486,0.0059006738728633,-4.79773807455786e-05,0.00856466311961412,-0.000360405538231134,0.00525376014411449,129.19921875,-50.4145278930664,1734.00830078125,56.4322204589844,357.430389404297,12.5708036422729,171.878921508789,11.2720756530762,171.217895507813,-2.7397472858429,88.5858306884766,1.36451184749603,116.323509216309,4.54548740386963,77.9944229125977,-0.959308385848999,75.9059143066406,2.29559636116028,71.6642761230469,2.74511075019836,67.5105743408203,-1.97025227546692,54.8197441101074,2.60326552391052,53.2525482177734,-4.01629257202148,49.014835357666,0.680730104446411,44.6069602966309,-1.4046425819397,39.1158065795898,3.32489347457886,52.6466369628906,3.03174090385437,60.2953414916992,2.63235640525818,68.1332626342773,2.07571959495544,64.1527709960938,1.35818684101105,57.082160949707,pop
pop.00087.wav,0.352265536785126,0.0900322273373604,0.190987795591354,0.00217947107739747,3588.13314834924,945936.837063822,3336.60654462243,109863.06524052,7948.00852622897,1654261.58919355,0.146459073496713,0.00780282229452084,-3.17954402362375e-07,0.0224279258400202,4.01685610995628e-05,0.00799251906573772,103.359375,-46.9968719482422,1888.75207519531,55.773853302002,710.768920898438,27.6402015686035,434.055694580078,19.1887626647949,234.558731079102,15.1846551895142,110.809356689453,3.17799186706543,162.08512878418,5.62151765823364,88.8287658691406,1.60425066947937,99.474494934082,4.13813495635986,87.2894592285156,1.62387239933014,60.3579864501953,-1.57654762268066,74.9528732299805,-2.99804997444153,45.9688110351563,-7.62940549850464,69.6029434204102,-3.84329152107239,51.8212623596191,-8.1128978729248,54.283275604248,-3.37012052536011,57.050220489502,-2.26491093635559,55.3429527282715,4.50551843643188,56.9611968994141,1.4397040605545,63.6792869567871,-0.384413927793503,41.4407577514648,pop
pop.00088.wav,0.431329190731049,0.0888112410902977,0.234867051243782,0.0169203095138073,3510.33168606039,1323744.2455973,3148.38441320189,175836.846033495,7255.46540793576,3793629.48975669,0.171957324294277,0.0111458928928328,5.854037226527e-05,0.0174623504281044,-0.000132006578496657,0.037673257291317,99.3840144230769,-42.8239631652832,8013.048828125,54.8881912231445,1112.96533203125,17.041540145874,444.699157714844,19.7942981719971,336.123352050781,6.86318588256836,195.701507568359,2.77320647239685,257.778594970703,11.8243284225464,156.989898681641,1.20927691459656,123.296211242676,7.94414329528809,93.9967193603516,1.13108670711517,97.0059814453125,-4.07944202423096,70.7107467651367,0.12389275431633,63.0397758483887,-4.24016189575195,70.1675338745117,-4.45367240905762,69.235466003418,-2.51293396949768,57.8147010803223,-2.89270973205566,50.5671844482422,0.607319593429565,70.6019287109375,0.886024653911591,60.3777656555176,2.31288027763367,76.6565780639648,1.9277777671814,72.9717559814453,pop
pop.00089.wav,0.437167793512344,0.0865723863244057,0.220590963959694,0.0115943197160959,3399.94671576942,1254276.6890019,3070.42304816774,215383.696172316,7052.19063814168,3877965.39608293,0.165640634063225,0.0097891984561999,-4.28404200647492e-05,0.0157697424292564,-0.000214257568586618,0.0288004763424397,99.3840144230769,-47.7150344848633,7978.62890625,55.5679092407227,1223.72143554688,19.2387523651123,638.751342773438,24.4848480224609,324.12890625,4.05193328857422,165.843048095703,1.54776227474213,279.359313964844,6.95082902908325,155.201934814453,-1.0489764213562,124.945648193359,3.08597874641418,120.816345214844,1.78278946876526,84.0054779052734,-3.0502336025238,99.3406295776367,1.93473029136658,83.805778503418,-4.67378902435303,81.8839569091797,-2.51093292236328,78.7157821655273,-0.857751846313477,81.5829010009766,-2.28159523010254,103.002166748047,-1.68181145191193,73.2816619873047,-3.22437143325806,62.6944618225098,2.62285399436951,93.247688293457,1.89674437046051,151.305877685547,pop
pop.00095.wav,0.365883111953735,0.0892451927065849,0.303827345371246,0.00979657936841249,3047.54489379022,973652.76191942,3306.89527291832,196440.087578359,7386.15513069171,3531762.19762869,0.106402639815352,0.00433061610140668,-2.08090823434759e-05,0.0450447276234627,-0.000246485142270103,0.0323819443583488,103.359375,-36.6252670288086,3180.25756835938,73.0599594116211,859.351867675781,39.1582069396973,491.567199707031,20.333044052124,332.044616699219,12.5107297897339,169.135223388672,2.15465950965881,180.987487792969,11.7290382385254,121.831619262695,-2.42139434814453,125.418067932129,6.64153003692627,127.018371582031,3.16500425338745,77.5012817382813,-5.39932203292847,87.0485610961914,-3.15093731880188,77.4089965820313,-5.77176523208618,69.8863067626953,-7.67166185379028,65.5509872436523,-7.60178327560425,50.0607566833496,-6.84567356109619,61.291919708252,-6.11360454559326,71.8444290161133,-1.57233798503876,72.8507766723633,2.13321161270142,75.9185638427734,-1.54970467090607,81.5619888305664,pop
